Date,net_flow,large_order_flow,institutional_flow,retail_flow
2017-06-06,15466013.357219707,-767942.0439255962,516030.4909385224,306335.9329842443
2017-06-07,17290230.746468116,-174473.4824382202,1193824.2133106645,364559.3379707582
2017-06-08,17547673.23746922,-255200.93720734393,-797894.5733753076,-186663.2656515896
2017-06-09,16529835.846206505,-348458.6226713463,-358519.70874055807,-102689.09396884631
2017-06-10,16322231.512891091,-270541.9773138158,-2340316.38928626,-332459.38793322595
2017-06-11,16360802.987774143,-276587.7649399857,877898.0919766907,286046.71126051876
2017-06-12,16933334.391992297,563233.2926702796,3701886.066939223,5525.421973442959
2017-06-13,16103929.39086172,153102.32304514482,-4037559.284840021,-147942.93421561914
2017-06-14,14909522.493276147,196778.9798088396,-1242666.384636263,104286.47619258528
2017-06-15,16621988.89973681,-198401.2633386953,-2186141.6248339075,163774.233234902
2017-06-16,17999706.66214035,-33826.47487721336,-2109831.852722719,-213425.66075439402
2017-06-17,18469093.62844337,-857029.9142614498,724786.4731462009,165306.59507912098
2017-06-18,19041370.80341413,-1098461.513323974,-832289.950144143,158187.28418024414
2017-06-19,17906185.70818327,-319334.69971857767,703214.7619991538,277543.11725528276
2017-06-20,17580524.240718976,307306.61743651214,-1457701.7346699964,-277819.14008719067
2017-06-21,17288168.86321812,-793264.4976198605,-1717754.6659640444,-261906.82936380903
2017-06-22,18568759.34178683,913870.5476569341,183191.92102047548,545496.6601963723
2017-06-23,18653887.42487389,-245580.73183249903,-558873.3962392549,23555.781105412258
2017-06-24,18564538.386481877,174676.16688063016,1382078.1713080993,-21907.332839433177
2017-06-25,17466036.64087874,-252097.6873094652,-1813677.3471246408,239603.73049044522
2017-06-26,16568634.239733258,-288182.19804828917,-964840.0687287452,569000.2086930362
2017-06-27,15469696.190678043,-299684.1747459934,2901345.230618347,168293.42388835922
2017-06-28,16758937.587809397,312319.1734341974,-1019243.7938826424,-152610.76385254043
2017-06-29,16714889.713334886,530151.4415987977,1900053.5760666092,79572.00010710178
2017-06-30,16578193.696593093,192932.73104244148,-720454.2693233975,597350.6647133827
2017-07-01,16295335.663337473,212879.42830473764,1304585.852655244,532464.4843981457
2017-07-02,15802823.096649213,1015734.4031707747,1267217.2754757982,-126959.82579719869
2017-07-03,15907419.202655168,170981.90444558213,694948.9980637328,127993.38653172893
2017-07-04,16080955.474277016,543181.4685493129,3613.0323867208785,88291.42836172791
2017-07-05,16447654.456613515,-1030506.013925375,-1565556.3762299365,-168720.8910334671
2017-07-06,18613775.95162767,-121993.56046522075,-939344.967447514,-423510.7087546181
2017-07-07,15908885.590220228,-205397.29320597544,130115.11340804443,-331838.92394211696
2017-07-08,14861798.178670397,150391.523314884,-1657509.0336444578,-422152.9575125399
2017-07-09,15722340.762264997,158726.89046776245,1456103.1122792987,-175768.2502745763
2017-07-10,17356352.22250826,-71627.41011068788,513673.82295976713,533734.3384710108
2017-07-11,17719657.03214847,-176499.55400959603,-1980730.0102746873,-314002.51068777766
2017-07-12,16414187.03805466,-176017.2882658528,-76652.31753068902,-53023.70040708717
2017-07-13,14380482.97863114,-626604.1156403606,121834.6106081782,-272545.44393809873
2017-07-14,14236575.240901833,619750.0577222113,-2376138.242121081,76388.5766326474
2017-07-15,12578469.022880271,204839.4524288757,532804.119186781,-203392.29043171875
2017-07-16,13115349.658340866,-326814.1523745795,2073870.3789268862,3074.5443907961676
2017-07-17,13836744.066806294,-909052.6634135889,-1955317.695863584,-282221.1584088272
2017-07-18,13911123.051618671,-281708.2334772398,3248906.12307365,941270.0197856489
2017-07-19,15322060.342681378,-254720.3594744351,1102722.995214535,94436.1741801945
2017-07-20,15255108.682617934,127826.02044652133,-1935670.8239676636,275905.0796866403
2017-07-21,14590500.0513766,-167295.01901598365,-438486.5178527471,558151.2141697997
2017-07-22,13108044.310350653,617576.5506610366,-2151634.384937052,47459.7784674104
2017-07-23,13450183.31180412,-64123.81663605009,426105.8117239417,-73771.15896205514
2017-07-24,14380664.811196493,-645674.0993314962,-557341.3655996899,416928.2966269799
2017-07-25,14959382.992821688,-685379.9865217303,-2506910.6669324744,-38673.711971697725
2017-07-26,15243018.235121354,-589720.9199860747,-85969.15180276222,-320164.5094197542
2017-07-27,15590291.933224583,1100144.0782524887,-802282.4601153627,-13360.678408667292
2017-07-28,14950481.338964876,218002.1626202537,2636963.0119990814,9800.539340260893
2017-07-29,15816865.154910177,159583.79487053154,1922691.1972424,138748.99977452634
2017-07-30,15029557.155984944,658583.0337940357,1997947.975508546,41826.593569877194
2017-07-31,16919656.753204167,814713.5836794784,-660006.013615766,272162.8437425284
2017-08-01,18273579.721481297,-699163.4153273059,-3267173.511760239,-73564.71603006643
2017-08-02,18709417.1808702,-408493.1502573332,2532943.799651405,-379078.8186017598
2017-08-03,17318625.10330117,603032.9652750453,-1330472.2234523874,-139378.2219670049
2017-08-04,15683137.627524065,656320.4798332829,700237.5321377431,-244292.46389116585
2017-08-05,15824260.729461936,-708643.5584963586,2184126.6900847517,-331818.2571275869
2017-08-06,15698441.849471308,-905585.7473826016,1443435.467377097,-272190.6605443309
2017-08-07,16161213.695553062,160350.08254022978,-2656980.804905175,-393767.84524800093
2017-08-08,16524494.047586527,258261.0326198262,-2230628.578770263,-54783.7819217393
2017-08-09,14599595.976409582,-267344.3836267795,-5330900.430392254,-138271.45915503651
2017-08-10,13618401.990135152,-48074.58519507138,1455000.32464776,-29122.309908369392
2017-08-11,13027420.990678424,225023.5030377973,1228965.8944201665,-202826.65454912858
2017-08-12,11216970.509405848,966158.7613313628,685592.1310174268,-50275.84890130886
2017-08-13,8919742.098930186,416894.6503417612,1326121.5957653532,155645.68179955723
2017-08-14,8804078.035251174,158391.62828402023,539192.7162913753,33886.75877980792
2017-08-15,8743036.517040694,-393689.23970269953,2828339.752288058,-70848.40713694326
2017-08-16,8895376.69659016,-50902.45434966976,-189156.35809270912,411066.24469789915
2017-08-17,7626305.72998368,290821.18089045375,-3353065.3193653235,-412501.74056178756
2017-08-18,7778248.060631879,-389112.4996685682,2892176.903034873,137741.56296474437
2017-08-19,6008629.695911695,-161788.82038735502,1986556.8351601942,311488.9525420141
2017-08-20,4350723.346287604,273978.1224467029,561565.5272079795,-8514.469255745356
2017-08-21,4736368.421251411,-508161.629157286,-864065.5214105872,-381459.4587486192
2017-08-22,4621277.006978807,-15091.55804007455,3603839.645349503,208420.4491801836
2017-08-23,5990506.853293389,228941.99995080067,409328.7483268555,-528173.1094651495
2017-08-24,5851255.079025599,-317320.1011914038,1177741.423639281,-59763.08084751417
2017-08-25,5658398.935291514,-47842.03130361377,154403.74712361375,-35469.97122775457
2017-08-26,5546515.419925302,-285478.9773304977,-838805.4863773553,210840.72377613044
2017-08-27,5136322.425645824,-405222.60175031034,-1880381.805199215,-189252.03560523805
2017-08-28,5150878.1129459925,26667.622427377304,-4037564.182965867,-441157.6949512175
2017-08-29,5290809.192143184,755658.6562200066,-4280244.038394685,105316.1384472403
2017-08-30,7562084.118500408,-1280371.1170460207,834023.8094126264,418586.1954254422
2017-08-31,8387584.009821888,-793597.8980969252,853742.7461819152,-571748.9644826885
2017-09-01,6674468.087673619,-139127.05082158546,2287223.1625575474,51118.03089684247
2017-09-02,6089094.016606892,-538023.6184048001,-820704.502829673,48943.3348503666
2017-09-03,5568560.130867119,347758.06730616634,-783986.3754053478,122942.75752186196
2017-09-04,5598547.334325292,353311.86801130796,733594.8742778882,-466956.30878283276
2017-09-05,5082146.287436656,543793.3943917037,-1244081.0537674145,285539.1225171086
2017-09-06,4512534.719112262,-123158.7949875129,1867325.8278263481,-12612.49807794133
2017-09-07,4974187.180867786,699567.6006616208,-1727420.0884635132,-24037.683582466783
2017-09-08,5521953.366993836,427833.54299106635,2192363.7692223312,-53810.366254730114
2017-09-09,4116898.5384272565,-154324.85057383464,767256.6887062741,-100202.17235110849
2017-09-10,4825238.94988609,7073.013124450485,-2246894.250151585,39309.6282728012
2017-09-11,3928408.8700344935,621723.3899138819,-4073545.4578775326,-124344.82973243478
2017-09-12,3595122.75983692,423816.49626336526,2130903.9333460424,-285115.6391806993
2017-09-13,4121573.213732806,69956.77391117453,1418097.8685322243,219273.41191670552
2017-09-14,4628511.891445781,165821.11692451494,1634519.3472292938,-209073.12556269817
2017-09-15,4210879.4292939035,833353.7288406491,-350912.3422350917,-527764.7277163381
2017-09-16,4552905.371725616,958487.3079132012,1970292.8776387821,-52952.134819132654
2017-09-17,4945034.32819885,-503937.4571952037,-1919924.3155068764,95656.49404523878
2017-09-18,4243583.091724913,127095.11495825354,776587.5193065393,-207316.4446689021
2017-09-19,2785800.723797553,567864.2030101074,-1398632.1157058757,350825.7904720627
2017-09-20,2693150.106225144,-350767.23883657774,-1418980.0261779071,-29514.349428732163
2017-09-21,2967382.7243109164,-584317.4690385923,-79429.07790466162,205730.6459777507
2017-09-22,2003119.4594259239,-855160.2437718088,573574.7094300723,865083.9780450994
2017-09-23,1616016.8349727548,-480152.91330585274,-2765245.7167644054,40011.17802430526
2017-09-24,322422.4141383129,-361231.4305112959,3790326.015169776,-250630.95807205176
2017-09-25,691768.4795160573,-70671.46385858773,889708.9144074998,13054.252995074608
2017-09-26,2426188.4179008827,864735.3124944756,229232.663138849,-81157.33427364245
2017-09-27,1956555.417635911,-227032.64727910672,100480.97008350355,-402485.1085616913
2017-09-28,2544464.3721869295,-110038.19653548127,-3376560.118890789,-152531.7634455013
2017-09-29,2734212.8544373657,406998.6321763708,652687.9073490984,91529.96629702931
2017-09-30,2483070.2521587377,-610690.33236704,636696.6339490885,-218057.74906476453
2017-10-01,2777770.6092836317,160444.4897491306,227758.71108441695,12770.651387094562
2017-10-02,2632838.815731296,407963.4861780261,-1755894.9544785088,417004.18501919677
2017-10-03,4153472.130917744,-418988.19763272884,626135.0888429682,6719.626304557578
2017-10-04,4715238.622357395,-1075571.9631626706,-1322244.6198534684,158191.83378349443
2017-10-05,4780403.930474591,300402.2548839577,459226.147514529,220622.74130930722
2017-10-06,4096406.015245398,-164704.80456127072,-365110.4110239098,130046.16796324881
2017-10-07,2791306.4942304874,-521492.14525005926,-1230692.7092606819,219664.29699310946
2017-10-08,2131764.8700293265,-793820.2304645445,-2059786.7240051103,97148.86643582456
2017-10-09,1177653.9733824686,12807.484969036617,1313394.811979204,-78916.52781070174
2017-10-10,970366.3640164469,-300201.2330675953,-460513.89100810175,-111524.16100462282
2017-10-11,1677867.2488566344,1144059.5988910305,2161121.4773193523,172951.36510838536
2017-10-12,-480927.0033591832,-629166.6862676075,-1738976.1042449158,-562245.9143312236
2017-10-13,376855.6420970659,-725381.9896910562,381938.3703822961,-162780.9379604943
2017-10-14,2060642.686477059,159589.37480933327,-548158.5565934685,374005.7929057622
2017-10-15,2307585.0594488624,384369.36651443335,-525690.8089349227,-138800.9653392001
2017-10-16,3027718.101434669,362312.7694444612,-1804699.2613389664,99103.25107353553
2017-10-17,3209249.5962483473,-79346.29200557143,-146048.08831655097,-15053.80429810654
2017-10-18,2377912.4637610707,-291958.0574766671,885482.432724054,348534.9950559026
2017-10-19,3060420.59531568,-26132.49002903078,197742.4124001277,-98255.78531239445
2017-10-20,2126985.475020102,1079059.9502356995,-2210473.7688716557,-12228.23364546348
2017-10-21,1115609.7829511657,883582.0323845268,-406337.7195305021,431646.36654106533
2017-10-22,920851.4557352202,-7926.661614988563,-2313513.870823539,270223.7748340479
2017-10-23,1964564.9970972207,152220.1890315882,-2296931.2564215856,58760.97687653192
2017-10-24,2422414.8434864753,80024.13812213873,-135130.39007118443,366525.9447237743
2017-10-25,2854599.795849723,-222552.91103498757,-545956.0519437657,411638.0451731538
2017-10-26,3575295.0902240817,276235.56013715366,-1053956.9765150854,-18330.615715951353
2017-10-27,3416613.4614552297,54909.60840180534,-2900355.7234760444,-490493.6855804792
2017-10-28,4863235.518862592,-51145.53209415387,4301759.405229144,218290.1476367555
2017-10-29,5533192.219543783,759423.4552407479,2616395.1667459398,-104887.01755148375
2017-10-30,5176539.041290944,-431399.76804215036,-3572038.261180056,439152.59755432577
2017-10-31,5383198.052478227,-194780.83933473923,-465475.5718030811,448084.9397761807
2017-11-01,4554519.825940461,217464.063913197,-1600242.533893913,-297324.7795026482
2017-11-02,4447857.835281358,-120611.02797470742,-1570076.106720381,166513.12021113222
2017-11-03,4978301.747886812,348114.5116981188,889685.1281717641,-474078.69132704026
2017-11-04,4408162.412193588,927329.9017425322,-852396.1902740794,-230576.9261930168
2017-11-05,3523544.770963558,143372.5951466732,-630736.8678220563,76967.49216868494
2017-11-06,3619632.898591781,-91481.70125404677,1254141.693199742,242153.7268295138
2017-11-07,3248245.192306964,-186874.62223775848,1563485.1442835866,123216.37978723971
2017-11-08,3379034.2955674427,1461517.6322596858,-1769398.0990192187,513247.860818963
2017-11-09,3872468.8821350536,-62566.52119721065,175280.9166428698,-146779.76617776544
2017-11-10,3106491.738970384,-62155.58668049894,-791513.4872894547,-55854.01267202752
2017-11-11,4259474.153126693,-56113.20362226415,-1425925.1943081436,515431.3259121572
2017-11-12,4306432.899258662,-254224.35870518818,2324748.2303762934,-334052.1210921452
2017-11-13,2195565.345312183,-99984.22894800852,-1060793.50086566,514083.15843450057
2017-11-14,1561864.2342856461,112241.69578256214,2385780.9688040777,-228059.7799822654
2017-11-15,2092032.1519724964,171612.2138613769,-58447.81929372136,-350677.39451472845
2017-11-16,479581.4717191197,656091.0572077447,-2497723.086917839,-40555.18745238602
2017-11-17,473044.3513133305,466532.73087086447,1510020.8092570745,-480663.7310962128
2017-11-18,1690416.6203843886,-304119.95405083813,4223688.079914959,-75474.34326415033
2017-11-19,479610.6221029407,-423382.2848824386,-323148.4935274475,-152058.0850666799
2017-11-20,-620524.0800444861,140769.16916386035,-394963.0707458581,-125795.69656269795
2017-11-21,-568012.1128239842,150341.93874260815,2070672.228500373,460621.4874787823
2017-11-22,-2047911.84568578,408555.03480278153,-540166.3134948787,283813.4424438354
2017-11-23,-1431122.5489868575,-300707.83439914964,1803500.7448676627,22945.01894429774
2017-11-24,-1166331.4781796494,301285.643875698,3052830.837187594,7520.938893937425
2017-11-25,659616.4664928634,347441.5305042868,-6438242.816367241,-250525.6350731464
2017-11-26,113630.49359548523,-366168.7980571303,-2345827.762262547,-604090.744473526
2017-11-27,-644362.8457030604,234036.09998779502,979558.8538658519,265886.9321430575
2017-11-28,-826561.1883156286,-708250.1540575327,-1721704.8025485603,-681956.0898389033
2017-11-29,-2466680.650199132,-571666.3948591995,-5199491.437662685,258710.11329044666
2017-11-30,-2334675.4522642284,851513.6840568524,873972.7573003337,-45320.917779125804
2017-12-01,-1675484.4561673612,-573071.7152425728,-526175.5077334868,-108175.36079708797
2017-12-02,-1518233.374398436,1597252.708281315,-761185.9629756178,-302525.0325986479
2017-12-03,-2237452.349062077,-41056.491469161454,1724780.651094098,218751.23970476203
2017-12-04,-2505786.728025445,-53311.39146950911,749433.649879982,-254341.24700432396
2017-12-05,-2933655.1736547006,901214.5001265187,-1887566.5911414328,-17961.927643982825
2017-12-06,-3297213.1844358454,-130688.03879925905,3471546.19211261,-135419.38909861803
2017-12-07,-2374725.9004174885,686865.7396518871,2962505.6617610496,256437.34880478174
2017-12-08,-4106238.6961752763,824468.6638976992,-2800866.728621904,-428493.5030406404
2017-12-09,-3381700.1381277908,-294386.073818689,-393814.45607575594,182669.98968413743
2017-12-10,-3804481.9977759123,-16784.450047265564,970994.972894021,60137.32119495414
2017-12-11,-4155299.534061128,-65880.2631275936,-2150003.8000707985,128220.81596455266
2017-12-12,-3532284.914896915,-1034639.1523800058,4044741.131662093,-463442.15696561505
2017-12-13,-4024922.4979288913,3167.859406530081,-4347740.649103703,-164130.86253530585
2017-12-14,-5315054.838937861,644262.6096502136,2261588.4595478782,490127.90235287056
2017-12-15,-5521316.061887877,-1243708.3334166978,3149938.1555079343,-164307.51102412862
2017-12-16,-5999445.329170316,-120885.97439962656,-403561.11339784216,385203.5973494655
2017-12-17,-7686662.089416265,-150535.1271052462,2537120.716203292,506634.0221101794
2017-12-18,-5804115.068044148,3728.2271295704945,-1373051.8903659906,-300196.7626528789
2017-12-19,-4710970.02999813,560023.5910252668,-3055656.597131127,209182.18725170006
2017-12-20,-4471594.799194793,-714292.3010456661,902162.0937733653,-20007.251809751448
2017-12-21,-3571382.347761254,25460.27552740666,300510.8047995474,75706.46677589022
2017-12-22,-3716934.0678330446,865653.0240684446,4853715.459685179,-62439.09707809194
2017-12-23,-3740096.2358811987,607282.0863072217,-4427206.099322639,-370043.4073095276
2017-12-24,-4029151.177990826,153644.7476389132,-3718464.161066664,161877.7846450549
2017-12-25,-4418324.862017553,186262.27504103718,-1580146.232602994,242069.49073993083
2017-12-26,-5344740.724880296,80094.24635501117,2127624.868383715,-49728.52398973297
2017-12-27,-4971370.923884036,-448954.3221572266,-3210847.3152709445,-436433.99310009583
2017-12-28,-3647406.58580935,573093.3827693001,-907514.3095838358,-254104.1890233209
2017-12-29,-2932028.3812721716,795495.041378781,-2041452.1624003674,210825.40357010972
2017-12-30,-2627128.0806844984,-306734.6086666013,3687895.599190158,230994.3012479842
2017-12-31,-3359923.8270455613,-300578.3174901945,3023441.2711540866,-577208.4321087769
2018-01-01,-4696722.346843928,741210.2182246088,-258366.02209243635,247096.83233622022
2018-01-02,-5780111.320591468,636901.5928658178,-143409.21528792052,525849.6846125616
2018-01-03,-4522177.131410796,386442.89430720854,-1706454.5636225077,345073.19446874363
2018-01-04,-4264668.297427134,-392759.00474477565,-1651431.0752952402,86549.86087194686
2018-01-05,-3162959.515608402,593998.810251473,573933.025661964,542637.8207823451
2018-01-06,-2743699.040535877,-734532.2642090245,-694073.4144037734,330988.71673811035
2018-01-07,-4705188.691376439,359973.6363623083,-667594.392350888,-394581.40524741594
2018-01-08,-4731429.531851708,-183585.16195088156,-2671150.6325770435,-168811.70669761722
2018-01-09,-4657378.8174195085,-312913.50215387,870139.7362262027,-913679.4704574167
2018-01-10,-4364683.342217297,338534.9379772261,1198765.5377304107,104036.90664042799
2018-01-11,-5242659.105078164,294426.6772444663,200816.56174973704,126835.86436870077
2018-01-12,-3724459.224186333,-279267.45469175687,-2533728.185669282,-122077.42404032098
2018-01-13,-2189046.428132437,69733.42401350226,2842186.0094734547,-834149.0799589681
2018-01-14,-1750315.087735863,-118266.75400546743,552751.7816122574,-250570.51610972398
2018-01-15,-877946.0564518465,25880.646942465384,505647.81576760375,17104.804387089094
2018-01-16,-2108676.552495743,337537.4671928839,2407616.049315978,-68500.73037611753
2018-01-17,-3119710.509637326,1001732.3742226771,1047271.8592713574,-50144.38296982373
2018-01-18,-3342589.3071228964,543050.1141803729,-351384.95047558134,421202.075800756
2018-01-19,-2790412.1489790343,577219.0263782818,1086300.664707897,-101072.4345692175
2018-01-20,-1839347.873862483,-276736.2608573424,292885.4696202681,-188756.48694197682
2018-01-21,-982050.7495489743,-762418.5028604135,2308519.924119832,296370.55098932784
2018-01-22,-822085.8787805835,-77833.06046216463,-301719.91276273853,73452.68762238162
2018-01-23,-4604.532088983222,-542236.629018632,920550.9546077141,59389.783052918545
2018-01-24,-805179.9873629301,552361.8130034638,-12546.081879317166,106604.0924662713
2018-01-25,-1173702.9792536548,-620223.4751875061,1253563.7583591081,-261807.21917783222
2018-01-26,488505.26623139414,-91741.1946866525,-1893485.2836896565,-214680.0875800726
2018-01-27,-106994.38259950676,378290.66891154426,-2128117.5525046154,-303076.4658919749
2018-01-28,2430084.9053049665,-299439.29061784374,-1816666.0004282766,-28412.246730048595
2018-01-29,134532.50530122966,-329466.9901875793,1876627.4354266452,-306342.8632641319
2018-01-30,-61947.75634724629,197727.9878956908,-1169433.4081602055,-474347.0352934905
2018-01-31,443967.472075595,62515.69717683885,-779713.5834886375,598515.4888844319
2018-02-01,551583.0858430236,-78725.7318566766,-1611279.425448479,40470.86963993799
2018-02-02,-162465.00305248762,346543.0323587474,-3379835.3381899926,176169.0854736076
2018-02-03,-1844453.2122157584,-473606.6546114505,2451577.3214019355,174655.89801247633
2018-02-04,-708379.2373413078,-354112.6543099218,2234464.482373333,-247434.77711462113
2018-02-05,-1227964.6880488375,-138480.16025406212,1895909.4005778825,204239.59054031773
2018-02-06,-960498.0033235955,51281.35879761263,421421.42158835393,784.874494842517
2018-02-07,-322427.61263358593,229953.86243163003,1911502.3258125202,-187642.21153975278
2018-02-08,1230091.184290142,117936.2637633944,1969486.62282187,-87855.40284058463
2018-02-09,1733243.2123793473,-231117.22200588672,-2505925.9373075482,-244105.65212378383
2018-02-10,2384754.0468861572,-205142.60640607265,87430.78803550219,-606854.8706993911
2018-02-11,4290531.956664613,-436663.78986246226,1988563.1017951558,-105081.58328922502
2018-02-12,4434877.358456173,1067804.031833525,1285989.5479926816,203029.99870025337
2018-02-13,5087072.992319321,112102.64341087239,-784549.7985529511,-549393.623830618
2018-02-14,3909403.4301977563,-835841.5929072069,1571396.089464417,34364.10849579686
2018-02-15,2974581.512270285,275944.90541351447,-1153446.9594062553,-167481.14955499035
2018-02-16,3185467.1321229357,-51780.73007025755,85440.5907082931,63378.33068309394
2018-02-17,2812490.883453034,249920.87184796383,877731.7163402783,591390.8008394903
2018-02-18,2133584.583282876,455821.1746672894,-2206089.6522167,-1121285.252765262
2018-02-19,4397912.427807862,-91458.20462938605,-371249.1438105042,42661.07339826552
2018-02-20,4180387.711505988,-579320.1928011576,1892022.4596039865,-287816.7686505277
2018-02-21,5579944.732442352,-306454.55477951403,-1676139.74765705,-28230.839963830007
2018-02-22,5190338.643284093,93457.34650527147,-4784120.004138252,68246.61204599336
2018-02-23,6250620.537037671,-737333.5484814135,-366100.0417881916,-226554.6882429717
2018-02-24,5496182.404768116,-305733.9719324985,709288.0798547141,-126972.93458926708
2018-02-25,5185698.159897829,619799.1187087345,2875085.5447453847,-676121.9052710056
2018-02-26,4670370.354345625,-54981.80179362583,-185852.36594300327,211685.96261600664
2018-02-27,3973621.42415271,-697878.5501587505,-3879834.0572427134,-302429.7346468049
2018-02-28,3173383.705567597,114510.66242183925,3274709.733269437,-111286.79658825527
2018-03-01,2079409.49128914,115326.80060491494,455359.3063218494,280326.6019174651
2018-03-02,2711197.1156371385,315295.28796130454,1588108.1350979572,-185839.10777923584
2018-03-03,2108670.6687422423,180778.4224218829,-2180362.3536013863,165488.5351661761
2018-03-04,1799470.5015091554,8423.833734012083,1028791.164996208,-204819.26584989668
2018-03-05,2026302.5572158885,145674.01326686356,-1197024.8164267812,37500.67235030394
2018-03-06,3857771.1205202364,-46877.98317598455,1160785.7291387382,147285.35180057675
2018-03-07,4885520.434105841,152035.88105857602,-1222063.5112768998,-295456.0232546094
2018-03-08,2775527.9107053615,42563.39771689215,1144121.7898436924,-244633.79428891774
2018-03-09,3072824.011593218,-29838.17673828533,187745.4737362875,-58767.45654969645
2018-03-10,1399406.3931756224,87406.66104111554,-140404.3865107452,431663.80955821363
2018-03-11,4832940.237310339,-936623.8784852483,2958213.030246754,-51325.02720664295
2018-03-12,4780916.468379504,525727.6180505907,562165.0573612024,-454248.5189424283
2018-03-13,4883382.15571099,432327.5734911812,-3636183.358991234,-89973.5687310524
2018-03-14,4536022.829490608,363988.3337928236,729481.2102289802,-126510.25286494858
2018-03-15,4707359.511293397,-190281.85580468917,1747012.010646721,-85035.81250036486
2018-03-16,4411151.522523535,281613.249833244,-4720162.955700661,-3534.9510449325885
2018-03-17,5642444.813252303,204681.4706045159,888242.5200500992,-188156.60219633646
2018-03-18,6220406.846871386,583230.7372922568,-2556615.6062560887,-6950.9165870948855
2018-03-19,5806738.6029885905,-477141.62944984116,-1547145.8344210775,244320.79596044924
2018-03-20,5411389.896205316,-702473.8895760714,-792317.6085149047,-164196.60554908754
2018-03-21,4756397.847832611,-398230.7256503126,2062753.8646645495,64137.49556710306
2018-03-22,5252985.984791841,-551849.5664571878,1319069.9070112165,149511.3060027766
2018-03-23,5509200.613735491,-674006.7015775706,-1367709.0010877044,100382.79057931749
2018-03-24,5673631.999391691,-1068962.5524454392,-1775687.5749292846,568197.2894087463
2018-03-25,6759657.318910587,366252.8835397732,2035674.455048908,23799.198193418037
2018-03-26,6639761.710682143,-167813.0161879905,-220278.92770781112,-178300.63789947305
2018-03-27,6162535.543006787,32634.504766960184,-1076567.4257737775,-572801.7743630089
2018-03-28,6432052.66080239,689184.4497421675,-728501.9319698067,173173.5866099578
2018-03-29,6755779.16462341,287152.1512569026,2407313.562432836,68753.31926350025
2018-03-30,7420532.753014804,-257029.5163340746,-154743.2456473692,712458.795341459
2018-03-31,8849983.786959533,-347945.7978487321,89659.38619949167,-141714.66664842772
2018-04-01,7948240.718992204,123462.41816315212,-1444057.8787984345,265913.71464032703
2018-04-02,8867567.172508629,470502.11057404144,2420221.4321775925,667106.3648022903
2018-04-03,10279598.077851046,-794788.4742255711,-4443207.894958211,554723.0464301668
2018-04-04,9912015.734704442,-419728.98263492057,-713370.1064487393,719430.6722784437
2018-04-05,7930486.4988473,266122.0101516905,-3470726.4130728645,-82271.78934234614
2018-04-06,8024603.52882232,76607.9621701423,-2119453.6392134097,183932.85541449455
2018-04-07,9131012.188435808,272084.3043219156,2112235.8007492726,18314.676986036426
2018-04-08,7932767.668859424,253356.11663058476,218877.46141415593,-614777.2145086309
2018-04-09,9053433.515523553,-155827.10883094542,-1959136.4644665946,-194103.26685494438
2018-04-10,9933921.553217594,-156312.14968936564,1609403.5723354307,-63907.77477883913
2018-04-11,11010194.256525643,726963.3167651527,1075892.006753643,279187.9501971059
2018-04-12,10087014.388353037,-806914.353573678,2728586.8796485136,605478.8544472974
2018-04-13,9951713.838405479,88689.63614065792,1736184.347158088,-54099.71568525521
2018-04-14,8936814.896716092,712590.9971575147,-240192.9232034243,-39503.720789169434
2018-04-15,9747205.120121181,-259642.66259204966,-1640848.7220260024,286875.97601089196
2018-04-16,10170429.07207285,-286096.73082480096,1297444.930641387,377201.0011901396
2018-04-17,9615121.140355205,21391.475312612394,-3572669.9226474403,-418208.7821696709
2018-04-18,8059851.719684986,285527.87740809546,-495518.896669521,-263170.6604352668
2018-04-19,8025137.55990752,747762.45080064,-2392777.7868627897,-298345.5125055991
2018-04-20,9132828.165578634,106957.02862594313,-1608766.5829367086,348094.55284012214
2018-04-21,9570623.827911733,-505484.3831747754,3393173.3624985497,-360488.01642505033
2018-04-22,9721008.766462414,678175.9047889649,3298601.269002288,-200604.1044144707
2018-04-23,11689466.468506549,997036.9937375012,-832893.6129217991,-270603.1415400454
2018-04-24,12849592.166091237,149097.2222619023,-414785.15959871793,-423716.9553808407
2018-04-25,12307015.873143783,18091.580407191585,4227168.697814611,92228.25361554707
2018-04-26,12402050.515317775,-447521.7213100656,-447709.8689163416,-122778.12784151682
2018-04-27,13797217.00807734,-303336.734605018,3525076.83495373,-127637.7260946242
2018-04-28,15017781.845270231,-524032.1348363891,-690249.7770827241,38770.005475157915
2018-04-29,15898028.778183887,404922.31320431863,983670.9127494574,-338458.48968285153
2018-04-30,15379396.29350372,-324104.5217406561,1893777.3405585608,206035.29857307606
2018-05-01,15157061.168738568,530102.4308368122,-1779797.1603293617,-537845.764312085
2018-05-02,13886992.466140479,-448426.3826613607,468101.6381793785,-173457.47152565565
2018-05-03,15716105.872456236,66422.10917528241,2785596.7632032875,55785.624126477785
2018-05-04,14851350.8754646,-788358.164789452,-2327020.2474000165,-112525.46555582153
2018-05-05,14956023.517955823,-72836.8862487031,-1674780.6716262114,-3322.7789570767354
2018-05-06,16781384.233776644,654320.6274187453,3661121.6174803693,-539195.5834000194
2018-05-07,16977239.18587125,957474.7079141238,1731902.1982315152,-241786.51932575725
2018-05-08,16839699.59765518,-792420.8364240833,-74625.0452882277,-193529.9927053786
2018-05-09,17928560.12838652,-126805.56470535201,-212645.6498688108,240360.11329907583
