date,y_true,q01,q05,q50,q95,q99
2025-07-31,-0.016526138,-0.022915635,-0.01573725,0.0015789904,0.0123158395,0.01465759
2025-08-01,0.015085409,-0.02365876,-0.01650187,0.0015395693,0.013534024,0.01614195
2025-08-04,-0.005082845,-0.026548766,-0.018504066,0.0018811822,0.016395494,0.019292697
2025-08-05,0.0076304157,-0.025887512,-0.017653065,0.0019757114,0.015098691,0.01772831
2025-08-06,-0.00083792483,-0.026006043,-0.017427182,0.002260197,0.014602087,0.01685143
2025-08-07,0.007767305,-0.025542054,-0.016756106,0.0025039949,0.013738506,0.015546875
2025-08-08,-0.001979421,-0.026103515,-0.016997091,0.0025216527,0.013497233,0.015085959
2025-08-11,0.0105897235,-0.026080668,-0.016970249,0.0024284534,0.01332359,0.014796955
2025-08-12,0.0034172668,-0.026247911,-0.017001957,0.0025434531,0.013324648,0.014637888
2025-08-13,9.3034796e-05,-0.025188114,-0.016256142,0.0022419281,0.012308396,0.013587091
2025-08-14,-0.0023440118,-0.02452799,-0.015989162,0.0021392442,0.01227513,0.013615015
2025-08-15,-0.00021760417,-0.024240568,-0.016142298,0.0018545911,0.012441196,0.014015763
2025-08-18,-0.0054399213,-0.024518937,-0.016398244,0.0019374602,0.012953095,0.0146516375
2025-08-19,-0.002660575,-0.0239297,-0.01590674,0.0021656938,0.012839504,0.014464794
2025-08-20,-0.0040199165,-0.025237698,-0.016800936,0.0026022084,0.014260985,0.015939541
2025-08-21,0.0152400555,-0.026274066,-0.017863378,0.0024068654,0.015317701,0.017349899
2025-08-22,-0.0044106985,-0.026315019,-0.01812724,0.0022390299,0.015616402,0.01785881
2025-08-25,0.004178225,-0.02507282,-0.017138848,0.0022837408,0.014328316,0.016362786
2025-08-26,0.0022759128,-0.024431791,-0.016767457,0.002599042,0.014522605,0.016318176
2025-08-27,0.0035351817,-0.023547158,-0.016102806,0.0029465593,0.014586359,0.016110005
2025-08-28,-0.005981609,-0.023354918,-0.016098993,0.0026992187,0.014268786,0.015790273
2025-08-29,-0.007437871,-0.023392815,-0.016109593,0.0023890883,0.013684951,0.01525223
2025-09-02,0.0054049557,-0.025012456,-0.017255433,0.002115231,0.0140591785,0.015811853
2025-09-03,0.008322681,-0.027833726,-0.01882229,0.0022973306,0.015596747,0.017452046
2025-09-04,-0.002900431,-0.028727964,-0.018916942,0.002412822,0.015695728,0.01751036
2025-09-05,0.0024535723,-0.028797641,-0.018504221,0.0025360174,0.015247464,0.016882703
2025-09-08,0.0023091855,-0.029418115,-0.018694725,0.0027512722,0.015435845,0.0169517
2025-09-09,0.0028866695,-0.028483871,-0.017960731,0.002787497,0.014381409,0.015702508
2025-09-10,0.008275867,-0.027728785,-0.017655702,0.0025957935,0.014046937,0.015381553
2025-09-11,-0.0003345906,-0.026968885,-0.017421668,0.0023883395,0.013768345,0.015140647
2025-09-12,0.0053098006,-0.02572292,-0.016676709,0.0022729747,0.013035342,0.014335049
2025-09-15,-0.0013778382,-0.025731687,-0.016878773,0.0022830777,0.013639994,0.015007663
2025-09-16,-0.0012431967,-0.02479212,-0.016600195,0.0024322458,0.013917178,0.015328755
2025-09-17,0.00466159,-0.024091784,-0.016561963,0.0020938702,0.013603523,0.015267281
2025-09-18,0.002172012,-0.02521355,-0.017543051,0.0019213781,0.014163949,0.016152829
2025-09-19,0.0047198967,-0.025296818,-0.017735409,0.0016717613,0.01401037,0.016216362
2025-09-22,-0.005458455,-0.02536584,-0.017671041,0.0016711019,0.013571382,0.01575647
2025-09-23,-0.0031865677,-0.02519542,-0.01726288,0.0018556677,0.013212241,0.015260628
2025-09-24,-0.004624198,-0.026284248,-0.017912265,0.002126392,0.0140392035,0.01606706
2025-09-25,0.005712699,-0.02704589,-0.018398508,0.0021409728,0.014079459,0.016120303
2025-09-26,0.00280649,-0.028671864,-0.019597981,0.0021532997,0.01514636,0.017369553
2025-09-29,0.0037597986,-0.027917743,-0.019061107,0.0019498356,0.014067382,0.016268559
2025-09-30,0.003401695,-0.027955946,-0.018972604,0.0022422485,0.01435364,0.016428702
2025-10-01,0.0011512557,-0.027953845,-0.018901631,0.0026594065,0.015005633,0.01693612
2025-10-02,-1.4942881e-05,-0.026354373,-0.017968029,0.0024388917,0.013949089,0.015791249
2025-10-03,0.0035799027,-0.025010187,-0.01705976,0.0024135523,0.013168216,0.014817018
2025-10-06,-0.0037143987,-0.024617627,-0.016803797,0.0025426634,0.013283484,0.014802223
2025-10-07,0.0059453472,-0.024431754,-0.016367218,0.003353212,0.014161728,0.015290992
2025-10-08,-0.0029012049,-0.025961071,-0.017434867,0.0034379326,0.015176572,0.016429242
2025-10-09,-0.027399803,-0.025577381,-0.017397806,0.0030845217,0.014670469,0.016022906
2025-10-10,0.015227564,-0.025731418,-0.017756622,0.0027223788,0.014554992,0.016110022
2025-10-13,-0.0012223925,-0.02949085,-0.020903388,0.0027902834,0.018490292,0.020715006
2025-10-14,0.0044297194,-0.028140437,-0.01978336,0.0025959797,0.016708344,0.01892662
2025-10-15,-0.006833585,-0.027949724,-0.019642249,0.002673328,0.016405158,0.018623821
2025-10-16,0.0056602643,-0.027786996,-0.019426346,0.002901826,0.01650574,0.01869554
2025-10-17,0.010346805,-0.0292608,-0.020608578,0.002959352,0.017803721,0.02023461
2025-10-20,-1.489658e-05,-0.029502757,-0.020782651,0.003024619,0.017525576,0.019916933
2025-10-21,-0.0052125067,-0.027737305,-0.019944001,0.002440866,0.01631964,0.018813644
2025-10-22,0.0059124064,-0.026100565,-0.018996289,0.002203811,0.015163586,0.017525919
2025-10-23,0.008139347,-0.026419867,-0.019373106,0.0024439022,0.01607509,0.018357288
2025-10-24,0.011728661,-0.026003782,-0.01927672,0.0023679473,0.016424753,0.018775262
2025-10-27,0.0026524828,-0.0245412,-0.01856525,0.0015677474,0.01500719,0.017624032
2025-10-28,0.00048019207,-0.02248573,-0.0171064,0.0010033064,0.012848996,0.015480727
2025-10-29,-0.0110590495,-0.02163371,-0.016634088,0.00048163906,0.011965506,0.014779151
